sample_id,raw_input,normalized_degree_part,canonical_degree,canonical_field,degree_level,degree_short_code,split_pattern,expected_layer,expected_status,gold_confidence,training_use,source
L1-01143,Bachelor of Engineering in Metallurgical Engineering,bachelor of engineering,Bachelor of Engineering,Metallurgical Engineering,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01147,Bachelor of Engineering / Electronics and Communication Engineering,bachelor of engineering,Bachelor of Engineering,Electronics and Communication Engineering,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01160,"Bachelor of Engineering, Textile Engineering",bachelor of engineering,Bachelor of Engineering,Textile Engineering,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01163,Bachelor of Engineering (Hons),bachelor of engineering,Bachelor of Engineering,,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01181,Bachelor of Engineering / Instrumentation Engineering,bachelor of engineering,Bachelor of Engineering,Instrumentation Engineering,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01189,Bachelor of Engineering Hons,bachelor of engineering,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01190,Bachelor of Engineering in Textile Engineering,bachelor of engineering,Bachelor of Engineering,Textile Engineering,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01202,Bachelor of Engineering (Food Technology),bachelor of engineering,Bachelor of Engineering,Food Technology,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01203,Tecnolgy of Engineering,tecnolgy of engineering,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01215,Bacheler of Engineering Hons,bacheler of engineering,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01220,Bachelor of Engineering / Mechanical Engineering,bachelor of engineering,Bachelor of Engineering,Mechanical Engineering,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01221,Bachelor of Engineering in Physics,bachelor of engineering,Bachelor of Engineering,Physics,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01234,Bachelor of Engineering - Textile Engineering,bachelor of engineering,Bachelor of Engineering,Textile Engineering,UG ENGINEERING,BE,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01235,be,be,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01237,"Bachelor of Engineering, Physics",bachelor of engineering,Bachelor of Engineering,Physics,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01239,Bachelor of Engineering in Instrumentation Engineering,bachelor of engineering,Bachelor of Engineering,Instrumentation Engineering,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01249,B.ENG,beng,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01250,Bacheler of Engineering,bacheler of engineering,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01252,B. E. Hons,b e,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01263,Bachelor of Engineering (Electrical Engineering),bachelor of engineering,Bachelor of Engineering,Electrical Engineering,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01267,Bachelor of Engineering (Environmental Engineering),bachelor of engineering,Bachelor of Engineering,Environmental Engineering,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01273,Bachelor of Engineering / Chemical Engineering,bachelor of engineering,Bachelor of Engineering,Chemical Engineering,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01279,be hons,be,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01287,"Bachelor of Engineering, Artificial Intelligence and Machine Learning",bachelor of engineering,Bachelor of Engineering,Artificial Intelligence and Machine Learning,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01292,"Bachelor of Engineering, Electrical Engineering",bachelor of engineering,Bachelor of Engineering,Electrical Engineering,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01297,Bachelor of Engineering in Production Engineering,bachelor of engineering,Bachelor of Engineering,Production Engineering,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01301,Bachelor of Engineering / Business Administration,bachelor of engineering,Bachelor of Engineering,Business Administration,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01309,Bachelor of Engineering in Software Engineering,bachelor of engineering,Bachelor of Engineering,Software Engineering,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01317,B.E. Hons,be,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01318,b.eng,beng,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01321,Bachelor of Engineering / Artificial Intelligence and Machine Learning,bachelor of engineering,Bachelor of Engineering,Artificial Intelligence and Machine Learning,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01324,BEng Hons,beng,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01326,beng,beng,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01327,Bachelor of Engineering - Chemistry,bachelor of engineering,Bachelor of Engineering,Chemistry,UG ENGINEERING,BE,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01331,B.E.,be,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01339,Bachelor of Engineering in Artificial Intelligence and Machine Learning,bachelor of engineering,Bachelor of Engineering,Artificial Intelligence and Machine Learning,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01345,B Eng,b eng,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01349,"Bachelor of Engineering, Data Science",bachelor of engineering,Bachelor of Engineering,Data Science,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01352,Bachelor of Engineering / Textile Engineering,bachelor of engineering,Bachelor of Engineering,Textile Engineering,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01354,Bachelor of Engineering in Aerospace Engineering,bachelor of engineering,Bachelor of Engineering,Aerospace Engineering,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01355,"Bachelor of Engineering, Biotechnology Engineering",bachelor of engineering,Bachelor of Engineering,Biotechnology Engineering,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01390,b.e.,be,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01398,Bachelor of Engineering / Finance,bachelor of engineering,Bachelor of Engineering,Finance,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01401,Bachelor of Engineering in Business Administration,bachelor of engineering,Bachelor of Engineering,Business Administration,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01411,Bachelor of Engineering / Food Technology,bachelor of engineering,Bachelor of Engineering,Food Technology,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01436,"Bachelor of Engineering, Electronics and Communication Engineering",bachelor of engineering,Bachelor of Engineering,Electronics and Communication Engineering,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01467,BE HONS,be,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01476,Bachelor of Engineering / Biotechnology Engineering,bachelor of engineering,Bachelor of Engineering,Biotechnology Engineering,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01479,"Bachelor of Engineering, Metallurgical Engineering",bachelor of engineering,Bachelor of Engineering,Metallurgical Engineering,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01497,Bachelor of Engineering (Production Engineering),bachelor of engineering,Bachelor of Engineering,Production Engineering,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01500,BEHons,behons,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01503,Bachelor of Engineering (Physics),bachelor of engineering,Bachelor of Engineering,Physics,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01519,B  E,b e,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01527,Bachellor of Engineering,bachellor of engineering,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01544,Bachelor of Engineering / Civil Engineering,bachelor of engineering,Bachelor of Engineering,Civil Engineering,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01555,B.Eng,beng,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01557,"Bachelor of Engineering, Chemical Engineering",bachelor of engineering,Bachelor of Engineering,Chemical Engineering,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01565,"Bachelor of Engineering, Aerospace Engineering",bachelor of engineering,Bachelor of Engineering,Aerospace Engineering,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01602,Bachelor of Engineering / Mining Engineering,bachelor of engineering,Bachelor of Engineering,Mining Engineering,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01610,Bachelor of Engineering / Computer Science and Engineering,bachelor of engineering,Bachelor of Engineering,Computer Science and Engineering,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01622,Bachelor of Engineering in Biotechnology Engineering,bachelor of engineering,Bachelor of Engineering,Biotechnology Engineering,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01623,Bachelor of Engineering (Software Engineering),bachelor of engineering,Bachelor of Engineering,Software Engineering,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01627,Bacheler of Engineering (Hons),bacheler of engineering,Bachelor of Engineering,,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01630,"Bachelor of Engineering, Chemistry",bachelor of engineering,Bachelor of Engineering,Chemistry,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01638,Bachelor of Engineering in Food Technology,bachelor of engineering,Bachelor of Engineering,Food Technology,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01642,Bachelor of Engineering - Civil Engineering,bachelor of engineering,Bachelor of Engineering,Civil Engineering,UG ENGINEERING,BE,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01679,Bachelor of Engineering in Civil Engineering,bachelor of engineering,Bachelor of Engineering,Civil Engineering,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01691,Bachelor of Engineering (Artificial Intelligence and Machine Learning),bachelor of engineering,Bachelor of Engineering,Artificial Intelligence and Machine Learning,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01696,Bachelor of Engineering (Information Technology),bachelor of engineering,Bachelor of Engineering,Information Technology,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01699,Bachelor of Engineering in Cybersecurity,bachelor of engineering,Bachelor of Engineering,Cybersecurity,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01705,"Bachelor of Engineering, Mechanical Engineering",bachelor of engineering,Bachelor of Engineering,Mechanical Engineering,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01714,Bachelor of Engineering - Food Technology,bachelor of engineering,Bachelor of Engineering,Food Technology,UG ENGINEERING,BE,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01724,"Bachelor of Engineering, Cybersecurity",bachelor of engineering,Bachelor of Engineering,Cybersecurity,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01728,Bachelor of Engineering / Software Engineering,bachelor of engineering,Bachelor of Engineering,Software Engineering,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01729,Bachelor of Engineering - Mathematics,bachelor of engineering,Bachelor of Engineering,Mathematics,UG ENGINEERING,BE,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01733,"Bachelor of Engineering, Civil Engineering",bachelor of engineering,Bachelor of Engineering,Civil Engineering,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01738,Bachelor of Engineering (Aerospace Engineering),bachelor of engineering,Bachelor of Engineering,Aerospace Engineering,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01750,Bachelor of Engineering in Mathematics,bachelor of engineering,Bachelor of Engineering,Mathematics,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01753,Bachelor of Engineering - Production Engineering,bachelor of engineering,Bachelor of Engineering,Production Engineering,UG ENGINEERING,BE,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01759,Bachelor of Engineering (Mathematics),bachelor of engineering,Bachelor of Engineering,Mathematics,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01763,Bachelor of Engineering in Data Science,bachelor of engineering,Bachelor of Engineering,Data Science,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01767,Bachelor of Engineering / Mathematics,bachelor of engineering,Bachelor of Engineering,Mathematics,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01768,Bachelor of Engineering (Data Science),bachelor of engineering,Bachelor of Engineering,Data Science,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01771,Bachelor of Engineering in Environmental Engineering,bachelor of engineering,Bachelor of Engineering,Environmental Engineering,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01776,Bachelor of Engineering (Civil Engineering),bachelor of engineering,Bachelor of Engineering,Civil Engineering,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01799,B.Eng (Hons),beng,Bachelor of Engineering,,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01805,Bachelor of Engineering / Chemistry,bachelor of engineering,Bachelor of Engineering,Chemistry,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01806,Bachelor of Engineering - Chemical Engineering,bachelor of engineering,Bachelor of Engineering,Chemical Engineering,UG ENGINEERING,BE,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01821,Bachelor of Engineering / Electrical Engineering,bachelor of engineering,Bachelor of Engineering,Electrical Engineering,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01831,BachelorofEngineering,bachelorofengineering,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01838,"Bachelor of Engineering, Mathematics",bachelor of engineering,Bachelor of Engineering,Mathematics,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01841,Bachelor of Engineering (Instrumentation Engineering),bachelor of engineering,Bachelor of Engineering,Instrumentation Engineering,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01842,Bachelor of Engineering / Metallurgical Engineering,bachelor of engineering,Bachelor of Engineering,Metallurgical Engineering,UG ENGINEERING,BE,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01845,Bachelor of Engineering in Chemistry,bachelor of engineering,Bachelor of Engineering,Chemistry,UG ENGINEERING,BE,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01854,Bachelor of Engineering (Business Administration),bachelor of engineering,Bachelor of Engineering,Business Administration,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01859,Bachelor of Engineering (Metallurgical Engineering),bachelor of engineering,Bachelor of Engineering,Metallurgical Engineering,UG ENGINEERING,BE,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01864,"Bachelor of Engineering, Information Technology",bachelor of engineering,Bachelor of Engineering,Information Technology,UG ENGINEERING,BE,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01867,BE Hons Hons,be,Bachelor of Engineering,,UG ENGINEERING,BE,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01876,Bachelor of Science,bachelor of science,Bachelor of Science,,UG SCIENCE,BSC,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01877,BSC,bsc,Bachelor of Science,,UG SCIENCE,BSC,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01878,B.Sc. (Biochemistry),bsc,Bachelor of Science,Biochemistry,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01879,B.Sc / Bioinformatics,bsc,Bachelor of Science,Bioinformatics,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01880,BSc Hons (Bioinformatics),bsc,Bachelor of Science,Bioinformatics,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01881,Bachellor in Science,bachellor,Bachelor of Science,,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01882,bachelor of science,bachelor of science,Bachelor of Science,,UG SCIENCE,BSC,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01883,"BSc Hons, Microbiology",bsc,Bachelor of Science,Microbiology,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01884,B.Sc. / Mathematics,bsc,Bachelor of Science,Mathematics,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01885,BSc Hons in Statistics,bsc,Bachelor of Science,Statistics,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01886,BSc (Physics),bsc,Bachelor of Science,Physics,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01887,B. Sc in Chemistry,b sc,Bachelor of Science,Chemistry,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01888,Bachelor of Science (Statistics),bachelor of science,Bachelor of Science,Statistics,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01889,BSc - Botany,bsc,Bachelor of Science,Botany,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01890,B.Sc - Biochemistry,bsc,Bachelor of Science,Biochemistry,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01891,B. Sc - Physics,b sc,Bachelor of Science,Physics,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01892,BSc - Zoology,bsc,Bachelor of Science,Zoology,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01893,B.Sc. (Biology),bsc,Bachelor of Science,Biology,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01894,BSc Hons (Zoology),bsc,Bachelor of Science,Zoology,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01895,B.Sc in Botany,bsc,Bachelor of Science,Botany,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01896,Bachelor of Science - Mathematics,bachelor of science,Bachelor of Science,Mathematics,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01897,B. Sc in Biochemistry,b sc,Bachelor of Science,Biochemistry,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01898,"BSC, Biology",bsc,Bachelor of Science,Biology,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01899,"B.Sc., Mathematics",bsc,Bachelor of Science,Mathematics,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01900,BSC - Mathematics,bsc,Bachelor of Science,Mathematics,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01901,"BSc, Physics",bsc,Bachelor of Science,Physics,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01902,B.Sc. - Botany,bsc,Bachelor of Science,Botany,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01903,B.Sc (Computer Science and Engineering),bsc,Bachelor of Science,Computer Science and Engineering,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01904,B.Sc (Biochemistry),bsc,Bachelor of Science,Biochemistry,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01905,"BSC, Microbiology",bsc,Bachelor of Science,Microbiology,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01906,"BSc Hons, Chemistry",bsc,Bachelor of Science,Chemistry,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01907,BSc / Geology,bsc,Bachelor of Science,Geology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01908,"BSC, Chemistry",bsc,Bachelor of Science,Chemistry,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01909,B. Sc in Zoology,b sc,Bachelor of Science,Zoology,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01910,BSc Hons - Chemistry,bsc,Bachelor of Science,Chemistry,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01911,B.Sc / Geology,bsc,Bachelor of Science,Geology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01912,BSc Hons / Microbiology,bsc,Bachelor of Science,Microbiology,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01913,Bachelor of Science in Physics,bachelor of science,Bachelor of Science,Physics,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01914,BSc / Bioinformatics,bsc,Bachelor of Science,Bioinformatics,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01915,Bachelor of Science / Chemistry,bachelor of science,Bachelor of Science,Chemistry,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01916,"BSc Hons, Mathematics",bsc,Bachelor of Science,Mathematics,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01917,"BSc Hons, Physics",bsc,Bachelor of Science,Physics,UG SCIENCE,BSC,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01918,B.Sc. (Statistics),bsc,Bachelor of Science,Statistics,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01919,B. Sc in Bioinformatics,b sc,Bachelor of Science,Bioinformatics,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01920,B.Sc - Computer Science and Engineering,bsc,Bachelor of Science,Computer Science and Engineering,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01921,BSc in Statistics,bsc,Bachelor of Science,Statistics,UG SCIENCE,BSC,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01922,BSc (Mathematics),bsc,Bachelor of Science,Mathematics,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01923,B.Sc. / Chemistry,bsc,Bachelor of Science,Chemistry,UG SCIENCE,BSC,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01924,B. Sc - Chemistry,b sc,Bachelor of Science,Chemistry,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01925,B.Sc (Botany),bsc,Bachelor of Science,Botany,UG SCIENCE,BSC,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-01926,B.Sc - Microbiology,bsc,Bachelor of Science,Microbiology,UG SCIENCE,BSC,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
