sample_id,dataset_id,included_systems,raw_input,normalized_input,canonical_degree,canonical_country_system,country_code,region,qualification_level,degree_family,short_code,duration_hint,local_level,variant_alias_kind,variant_prefix_kind,variant_suffix_kind,variant_case_kind,expected_status,expected_layer,is_degree_only,source_note,is_ambiguous_across_systems,is_ambiguous_across_degrees,duplicate_normalized_count
IND_UK-002080,IND_UK,India + United Kingdom,IN BE with Honours,in be with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002081,IND_UK,India + United Kingdom,B E,b e,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002082,IND_UK,India + United Kingdom,B E degree,b e degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002083,IND_UK,India + United Kingdom,B E qualification,b e qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,none,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002084,IND_UK,India + United Kingdom,B E (India),b e india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002085,IND_UK,India + United Kingdom,B E (IN),b e in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002086,IND_UK,India + United Kingdom,B E (3-4 years),b e 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002087,IND_UK,India + United Kingdom,B E (Hons),b e hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,none,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002088,IND_UK,India + United Kingdom,B E with Honours,b e with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,none,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002089,IND_UK,India + United Kingdom,Indian B E,indian b e,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002090,IND_UK,India + United Kingdom,Indian B E degree,indian b e degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002091,IND_UK,India + United Kingdom,Indian B E qualification,indian b e qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_adjective,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002092,IND_UK,India + United Kingdom,Indian B E (India),indian b e india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002093,IND_UK,India + United Kingdom,Indian B E (IN),indian b e in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002094,IND_UK,India + United Kingdom,Indian B E (3-4 years),indian b e 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002095,IND_UK,India + United Kingdom,Indian B E (Hons),indian b e hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_adjective,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002096,IND_UK,India + United Kingdom,Indian B E with Honours,indian b e with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_adjective,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002097,IND_UK,India + United Kingdom,India B E,india b e,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002098,IND_UK,India + United Kingdom,India B E degree,india b e degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002099,IND_UK,India + United Kingdom,India B E qualification,india b e qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_name,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002100,IND_UK,India + United Kingdom,India B E (India),india b e india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002101,IND_UK,India + United Kingdom,India B E (IN),india b e in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002102,IND_UK,India + United Kingdom,India B E (3-4 years),india b e 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002103,IND_UK,India + United Kingdom,India B E (Hons),india b e hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_name,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002104,IND_UK,India + United Kingdom,India B E with Honours,india b e with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_name,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002105,IND_UK,India + United Kingdom,IN B E,in b e,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002106,IND_UK,India + United Kingdom,IN B E degree,in b e degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002107,IND_UK,India + United Kingdom,IN B E qualification,in b e qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_code,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002108,IND_UK,India + United Kingdom,IN B E (India),in b e india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002109,IND_UK,India + United Kingdom,IN B E (IN),in b e in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002110,IND_UK,India + United Kingdom,IN B E (3-4 years),in b e 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002111,IND_UK,India + United Kingdom,IN B E (Hons),in b e hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_code,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002112,IND_UK,India + United Kingdom,IN B E with Honours,in b e with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,abbreviation_permutation,country_code,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002113,IND_UK,India + United Kingdom,bacheler of engineering,bacheler of engineering,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002114,IND_UK,India + United Kingdom,bacheler of engineering degree,bacheler of engineering degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002115,IND_UK,India + United Kingdom,bacheler of engineering qualification,bacheler of engineering qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002116,IND_UK,India + United Kingdom,bacheler of engineering (India),bacheler of engineering india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002117,IND_UK,India + United Kingdom,bacheler of engineering (IN),bacheler of engineering in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002118,IND_UK,India + United Kingdom,bacheler of engineering (3-4 years),bacheler of engineering 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002119,IND_UK,India + United Kingdom,bacheler of engineering (Hons),bacheler of engineering hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002120,IND_UK,India + United Kingdom,bacheler of engineering with Honours,bacheler of engineering with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002121,IND_UK,India + United Kingdom,Indian bacheler of engineering,indian bacheler of engineering,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002122,IND_UK,India + United Kingdom,Indian bacheler of engineering degree,indian bacheler of engineering degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002123,IND_UK,India + United Kingdom,Indian bacheler of engineering qualification,indian bacheler of engineering qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002124,IND_UK,India + United Kingdom,Indian bacheler of engineering (India),indian bacheler of engineering india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002125,IND_UK,India + United Kingdom,Indian bacheler of engineering (IN),indian bacheler of engineering in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002126,IND_UK,India + United Kingdom,Indian bacheler of engineering (3-4 years),indian bacheler of engineering 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002127,IND_UK,India + United Kingdom,Indian bacheler of engineering (Hons),indian bacheler of engineering hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002128,IND_UK,India + United Kingdom,Indian bacheler of engineering with Honours,indian bacheler of engineering with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002129,IND_UK,India + United Kingdom,India bacheler of engineering,india bacheler of engineering,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002130,IND_UK,India + United Kingdom,India bacheler of engineering degree,india bacheler of engineering degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002131,IND_UK,India + United Kingdom,India bacheler of engineering qualification,india bacheler of engineering qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002132,IND_UK,India + United Kingdom,India bacheler of engineering (India),india bacheler of engineering india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002133,IND_UK,India + United Kingdom,India bacheler of engineering (IN),india bacheler of engineering in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002134,IND_UK,India + United Kingdom,India bacheler of engineering (3-4 years),india bacheler of engineering 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002135,IND_UK,India + United Kingdom,India bacheler of engineering (Hons),india bacheler of engineering hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002136,IND_UK,India + United Kingdom,India bacheler of engineering with Honours,india bacheler of engineering with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002137,IND_UK,India + United Kingdom,IN bacheler of engineering,in bacheler of engineering,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002138,IND_UK,India + United Kingdom,IN bacheler of engineering degree,in bacheler of engineering degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002139,IND_UK,India + United Kingdom,IN bacheler of engineering qualification,in bacheler of engineering qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002140,IND_UK,India + United Kingdom,IN bacheler of engineering (India),in bacheler of engineering india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002141,IND_UK,India + United Kingdom,IN bacheler of engineering (IN),in bacheler of engineering in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002142,IND_UK,India + United Kingdom,IN bacheler of engineering (3-4 years),in bacheler of engineering 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002143,IND_UK,India + United Kingdom,IN bacheler of engineering (Hons),in bacheler of engineering hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002144,IND_UK,India + United Kingdom,IN bacheler of engineering with Honours,in bacheler of engineering with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_code,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002148,IND_UK,India + United Kingdom,BEng (Hons) (India),beng hons india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002149,IND_UK,India + United Kingdom,BEng (Hons) (IN),beng hons in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002153,IND_UK,India + United Kingdom,Indian BEng (Hons),indian beng hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002154,IND_UK,India + United Kingdom,Indian BEng (Hons) degree,indian beng hons degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002155,IND_UK,India + United Kingdom,Indian BEng (Hons) qualification,indian beng hons qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002156,IND_UK,India + United Kingdom,Indian BEng (Hons) (India),indian beng hons india,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002157,IND_UK,India + United Kingdom,Indian BEng (Hons) (IN),indian beng hons in,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002158,IND_UK,India + United Kingdom,Indian BEng (Hons) (3-4 years),indian beng hons 3 4 years,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002159,IND_UK,India + United Kingdom,Indian BEng (Hons) (Hons),indian beng hons hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,hons_short,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002160,IND_UK,India + United Kingdom,Indian BEng (Hons) with Honours,indian beng hons with honours,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_adjective,honours_long,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002161,IND_UK,India + United Kingdom,India BEng (Hons),india beng hons,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002162,IND_UK,India + United Kingdom,India BEng (Hons) degree,india beng hons degree,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-002163,IND_UK,India + United Kingdom,India BEng (Hons) qualification,india beng hons qualification,Bachelor of Engineering,India,IN,South Asia,UG ENGINEERING,undergraduate,BE,3-4 years,UG ENGINEERING,alias,country_name,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
