sample_id,raw_text,canonical_degree,canonical_field,degree_mention,field_mention,degree_span_start,degree_span_end,field_span_start,field_span_end,expected_layer,expected_status,strategy_hint,training_use
L3-00279,Aarav holds a B C A Hons degree in computerapplications.,Bachelor of Computer Applications,Computer Applications,B C A Hons,computerapplications,14,24,35,55,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00280,"Education: b c a, Computer Applications, Manipal University, batch of 2021.",Bachelor of Computer Applications,Computer Applications,b c a,Computer Applications,11,16,18,39,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00281,Graduate of IIT Delhi; qualification B C A  (Comp Applications).,Bachelor of Computer Applications,Computer Applications,B C A ,Comp Applications,37,43,45,62,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00282,B.C.A. (Hons) - compapplications - Delhi University - 2023,Bachelor of Computer Applications,Computer Applications,B.C.A. (Hons),compapplications,0,13,16,32,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00283,I completed my B.Com (Hons) Hons in businessstudies from Jadavpur University in 2019.,Bachelor of Commerce,Commerce,B.Com (Hons) Hons,businessstudies,15,32,36,51,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00284,Currently pursuing b.com with specialization in Commerce at VIT Vellore.,Bachelor of Commerce,Commerce,b.com,Commerce,19,24,48,56,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00285,Ananya holds a BCom (Hons) degree in commerce.,Bachelor of Commerce,Commerce,BCom (Hons),commerce,15,26,37,45,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00286,"Education: B Com (Hons), Business Studies, IIT Delhi, batch of 2022.",Bachelor of Commerce,Commerce,B Com (Hons),Business Studies,11,23,25,41,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00287,Graduate of Delhi University; qualification B. Com (Hons) (businessstudies).,Bachelor of Commerce,Commerce,B. Com (Hons),businessstudies,44,57,59,74,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00288,BCom - Commerce - University of Mumbai - 2024,Bachelor of Commerce,Commerce,BCom,Commerce,0,4,7,15,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00289,I completed my b.com in Cost Accounting from VIT Vellore in 2020.,Bachelor of Commerce,Accounting,b.com,Cost Accounting,15,20,24,39,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00290,Currently pursuing BCom (Hons) with specialization in costaccounting at Manipal University.,Bachelor of Commerce,Accounting,BCom (Hons),costaccounting,19,30,54,68,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00291,Riya holds a B Com (Hons) degree in accounting.,Bachelor of Commerce,Accounting,B Com (Hons),accounting,13,25,36,46,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00292,"Education: B. Com (Hons), Accounting, Delhi University, batch of 2023.",Bachelor of Commerce,Accounting,B. Com (Hons),Accounting,11,24,26,36,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00293,Graduate of University of Mumbai; qualification BCom (Accountancy).,Bachelor of Commerce,Accounting,BCom,Accountancy,48,52,54,65,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00294,B.Com(Hons) - accountancy - Anna University - 2025,Bachelor of Commerce,Accounting,B.Com(Hons),accountancy,0,11,14,25,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00295,I completed my BCom (Hons) in finance from Manipal University in 2021.,Bachelor of Commerce,Finance,BCom (Hons),finance,15,26,30,37,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00296,Currently pursuing B Com (Hons) with specialization in Financial Management at IIT Delhi.,Bachelor of Commerce,Finance,B Com (Hons),Financial Management,19,31,55,75,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00297,Kabir holds a B. Com (Hons) degree in financialmanagement.,Bachelor of Commerce,Finance,B. Com (Hons),financialmanagement,14,27,38,57,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00298,"Education: BCom, financeandaccounts, University of Mumbai, batch of 2024.",Bachelor of Commerce,Finance,BCom,financeandaccounts,11,15,17,35,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00299,Graduate of Anna University; qualification B.Com(Hons) (Finance & Accounts).,Bachelor of Commerce,Finance,B.Com(Hons),Finance & Accounts,43,54,56,74,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00300,B.Com (Hons) - corporatefinance - Pune University - 2026,Bachelor of Commerce,Finance,B.Com (Hons),corporatefinance,0,12,15,31,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00301,I completed my B Com (Hons) in Banking & Finance from IIT Delhi in 2022.,Bachelor of Commerce,Banking and Finance,B Com (Hons),Banking & Finance,15,27,31,48,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00302,Currently pursuing B. Com (Hons) with specialization in Banking and Finance at Delhi University.,Bachelor of Commerce,Banking and Finance,B. Com (Hons),Banking and Finance,19,32,56,75,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00303,Neha holds a BCom degree in banking.,Bachelor of Commerce,Banking and Finance,BCom,banking,13,17,28,35,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00304,"Education: B.Com(Hons), Banking, Anna University, batch of 2025.",Bachelor of Commerce,Banking and Finance,B.Com(Hons),Banking,11,22,24,31,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00305,Graduate of Pune University; qualification B.Com (Hons) (financeandbanking).,Bachelor of Commerce,Banking and Finance,B.Com (Hons),financeandbanking,43,55,57,74,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00306,b. com - Finance & Banking - Amity University - 2016,Bachelor of Commerce,Banking and Finance,b. com,Finance & Banking,0,6,9,26,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00307,I completed my b.b.a. in businessadministration from Delhi University in 2023.,Bachelor of Business Administration,Business Administration,b.b.a.,businessadministration,15,21,25,47,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00308,Currently pursuing B B A Hons with specialization in Business Admin at University of Mumbai.,Bachelor of Business Administration,Business Administration,B B A Hons,Business Admin,19,29,53,67,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00309,Arjun holds a B.B.A. (Hons) degree in businessadmin.,Bachelor of Business Administration,Business Administration,B.B.A. (Hons),businessadmin,14,27,38,51,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00310,"Education: Bachelor of Business Administration (Hons), businessmgmt, Pune University, batch of 2026.",Bachelor of Business Administration,Business Administration,Bachelor of Business Administration (Hons),businessmgmt,11,53,55,67,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00311,Graduate of Amity University; qualification B B A (Hons) (Business Mgmt).,Bachelor of Business Administration,Business Administration,B B A (Hons),Business Mgmt,44,56,58,71,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00312,BACHELOR OF BUSINESS ADMINISTRATION - businessmanagement - IIM Ahmedabad - 2017,Bachelor of Business Administration,Business Administration,BACHELOR OF BUSINESS ADMINISTRATION,businessmanagement,0,35,38,56,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00313,I completed my B B A Hons in financeandaccounts from University of Mumbai in 2024.,Bachelor of Business Administration,Finance,B B A Hons,financeandaccounts,15,25,29,47,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00314,Currently pursuing B.B.A. (Hons) with specialization in Finance & Accounts at Anna University.,Bachelor of Business Administration,Finance,B.B.A. (Hons),Finance & Accounts,19,32,56,74,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00315,Isha holds a Bachelor of Business Administration (Hons) degree in corporatefinance.,Bachelor of Business Administration,Finance,Bachelor of Business Administration (Hons),corporatefinance,13,55,66,82,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00316,"Education: B B A (Hons), Corporate Finance, Amity University, batch of 2016.",Bachelor of Business Administration,Finance,B B A (Hons),Corporate Finance,11,23,25,42,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00317,Graduate of IIM Ahmedabad; qualification BACHELOR OF BUSINESS ADMINISTRATION (Finance).,Bachelor of Business Administration,Finance,BACHELOR OF BUSINESS ADMINISTRATION,Finance,41,76,78,85,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00318,bba - finance - Jadavpur University - 2018,Bachelor of Business Administration,Finance,bba,finance,0,3,6,13,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00319,I completed my B.B.A. (Hons) in Sales & Marketing from Anna University in 2025.,Bachelor of Business Administration,Marketing,B.B.A. (Hons),Sales & Marketing,15,28,32,49,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00320,Currently pursuing Bachelor of Business Administration (Hons) with specialization in digitalmarketing at Pune University.,Bachelor of Business Administration,Marketing,Bachelor of Business Administration (Hons),digitalmarketing,19,61,85,101,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00321,Rohan holds a B B A (Hons) degree in Digital Marketing.,Bachelor of Business Administration,Marketing,B B A (Hons),Digital Marketing,14,26,37,54,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00322,"Education: BACHELOR OF BUSINESS ADMINISTRATION, marketing, IIM Ahmedabad, batch of 2017.",Bachelor of Business Administration,Marketing,BACHELOR OF BUSINESS ADMINISTRATION,marketing,11,46,48,57,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00323,Graduate of Jadavpur University; qualification bba (Marketing).,Bachelor of Business Administration,Marketing,bba,Marketing,47,50,52,61,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00324,BBA - marketingmanagement - VIT Vellore - 2019,Bachelor of Business Administration,Marketing,BBA,marketingmanagement,0,3,6,25,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00325,I completed my Bachelor of Business Administration (Hons) in Human Resources Management from Pune University in 2026.,Bachelor of Business Administration,Human Resources Management,Bachelor of Business Administration (Hons),Human Resources Management,15,57,61,87,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00326,Currently pursuing B B A (Hons) with specialization in HR at Amity University.,Bachelor of Business Administration,Human Resources Management,B B A (Hons),HR,19,31,55,57,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00327,Aarav holds a BACHELOR OF BUSINESS ADMINISTRATION degree in hr.,Bachelor of Business Administration,Human Resources Management,BACHELOR OF BUSINESS ADMINISTRATION,hr,14,49,60,62,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00328,"Education: bba, HRM, Jadavpur University, batch of 2018.",Bachelor of Business Administration,Human Resources Management,bba,HRM,11,14,16,19,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00329,Graduate of VIT Vellore; qualification BBA (hrm).,Bachelor of Business Administration,Human Resources Management,BBA,hrm,39,42,44,47,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00330,Bachelor of Business Administration Hons - Human Resource Management - Manipal University - 2020,Bachelor of Business Administration,Human Resources Management,Bachelor of Business Administration Hons,Human Resource Management,0,40,43,68,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00331,I completed my B B A (Hons) in globalbusiness from Amity University in 2016.,Bachelor of Business Administration,International Business,B B A (Hons),globalbusiness,15,27,31,45,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00332,Currently pursuing BACHELOR OF BUSINESS ADMINISTRATION with specialization in internationalbusiness at IIM Ahmedabad.,Bachelor of Business Administration,International Business,BACHELOR OF BUSINESS ADMINISTRATION,internationalbusiness,19,54,78,99,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00333,Ananya holds a bba degree in International Business.,Bachelor of Business Administration,International Business,bba,International Business,15,18,29,51,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00334,"Education: BBA, IB, VIT Vellore, batch of 2019.",Bachelor of Business Administration,International Business,BBA,IB,11,14,16,18,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00335,Graduate of Manipal University; qualification Bachelor of Business Administration Hons (ib).,Bachelor of Business Administration,International Business,Bachelor of Business Administration Hons,ib,46,86,88,90,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00336,B B A - International Trade - IIT Delhi - 2021,Bachelor of Business Administration,International Business,B B A,International Trade,0,5,8,27,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00337,I completed my BACHELOR OF BUSINESS ADMINISTRATION in startupmanagement from IIM Ahmedabad in 2017.,Bachelor of Business Administration,Entrepreneurship,BACHELOR OF BUSINESS ADMINISTRATION,startupmanagement,15,50,54,71,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00338,Currently pursuing bba with specialization in Startup Management at Jadavpur University.,Bachelor of Business Administration,Entrepreneurship,bba,Startup Management,19,22,46,64,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00339,Riya holds a BBA degree in entrepreneurshipandinnovation.,Bachelor of Business Administration,Entrepreneurship,BBA,entrepreneurshipandinnovation,13,16,27,56,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00340,"Education: Bachelor of Business Administration Hons, Entrepreneurship & Innovation, Manipal University, batch of 2020.",Bachelor of Business Administration,Entrepreneurship,Bachelor of Business Administration Hons,Entrepreneurship & Innovation,11,51,53,82,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00341,Graduate of IIT Delhi; qualification B B A (entrepreneurship).,Bachelor of Business Administration,Entrepreneurship,B B A,entrepreneurship,37,42,44,60,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00342,b b a - Entrepreneurship - Delhi University - 2022,Bachelor of Business Administration,Entrepreneurship,b b a,Entrepreneurship,0,5,8,24,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00343,I completed my Bachelor of Arts in economics from Jadavpur University in 2018.,Bachelor of Arts,Economics,Bachelor of Arts,economics,15,31,35,44,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00344,Currently pursuing BA (Hons) with specialization in Eco at VIT Vellore.,Bachelor of Arts,Economics,BA (Hons),Eco,19,28,52,55,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00345,Kabir holds a B. A. (Hons) degree in eco.,Bachelor of Arts,Economics,B. A. (Hons),eco,14,26,37,40,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00346,"Education: bachelor of arts, appliedeconomics, IIT Delhi, batch of 2021.",Bachelor of Arts,Economics,bachelor of arts,appliedeconomics,11,27,29,45,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00347,Graduate of Delhi University; qualification b.a. (Applied Economics).,Bachelor of Arts,Economics,b.a.,Applied Economics,44,48,50,67,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00348,BA Hons Hons - Business Economics - University of Mumbai - 2023,Bachelor of Arts,Economics,BA Hons Hons,Business Economics,0,12,15,33,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00349,I completed my BA (Hons) in Organizational Behaviour from VIT Vellore in 2019.,Bachelor of Arts,Psychology,BA (Hons),Organizational Behaviour,15,24,28,52,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00350,Currently pursuing B. A. (Hons) with specialization in organizationalbehaviour at Manipal University.,Bachelor of Arts,Psychology,B. A. (Hons),organizationalbehaviour,19,31,55,78,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00351,Neha holds a bachelor of arts degree in psychology.,Bachelor of Arts,Psychology,bachelor of arts,psychology,13,29,40,50,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00352,"Education: b.a., Psychology, Delhi University, batch of 2022.",Bachelor of Arts,Psychology,b.a.,Psychology,11,15,17,27,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00353,Graduate of University of Mumbai; qualification BA Hons Hons (Psych).,Bachelor of Arts,Psychology,BA Hons Hons,Psych,48,60,62,67,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00354,B A - psych - Anna University - 2024,Bachelor of Arts,Psychology,B A,psych,0,3,6,11,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00355,I completed my B. A. (Hons) in Social Work from Manipal University in 2020.,Bachelor of Arts,Sociology,B. A. (Hons),Social Work,15,27,31,42,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00356,Currently pursuing bachelor of arts with specialization in Sociology at IIT Delhi.,Bachelor of Arts,Sociology,bachelor of arts,Sociology,19,35,59,68,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00357,Arjun holds a b.a. degree in sociology.,Bachelor of Arts,Sociology,b.a.,sociology,14,18,29,38,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00358,"Education: BA Hons Hons, socialwork, University of Mumbai, batch of 2023.",Bachelor of Arts,Sociology,BA Hons Hons,socialwork,11,23,25,35,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00359,Graduate of Anna University; qualification B A (Social Work).,Bachelor of Arts,Sociology,B A,Social Work,43,46,48,59,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00360,BA Hons - Sociology - Pune University - 2025,Bachelor of Arts,Sociology,BA Hons,Sociology,0,7,10,19,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00361,I completed my bachelor of arts in politicalscience from IIT Delhi in 2021.,Bachelor of Arts,Political Science,bachelor of arts,politicalscience,15,31,35,51,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00362,Currently pursuing b.a. with specialization in Political Science at Delhi University.,Bachelor of Arts,Political Science,b.a.,Political Science,19,23,47,64,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00363,Isha holds a BA Hons Hons degree in Pol Science.,Bachelor of Arts,Political Science,BA Hons Hons,Pol Science,13,25,36,47,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00364,"Education: B A, polscience, Anna University, batch of 2024.",Bachelor of Arts,Political Science,B A,polscience,11,14,16,26,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00365,Graduate of Pune University; qualification BA Hons (politics).,Bachelor of Arts,Political Science,BA Hons,politics,43,50,52,60,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00366,BachelorofArts - Politics - Amity University - 2026,Bachelor of Arts,Political Science,BachelorofArts,Politics,0,14,17,25,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00367,I completed my b.a. in history from Delhi University in 2022.,Bachelor of Arts,History,b.a.,history,15,19,23,30,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00368,Currently pursuing BA Hons Hons with specialization in History at University of Mumbai.,Bachelor of Arts,History,BA Hons Hons,History,19,31,55,62,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00369,Rohan holds a B A degree in history.,Bachelor of Arts,History,B A,history,14,17,28,35,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00370,"Education: BA Hons, History, Pune University, batch of 2025.",Bachelor of Arts,History,BA Hons,History,11,18,20,27,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00371,Graduate of Amity University; qualification BachelorofArts (history).,Bachelor of Arts,History,BachelorofArts,history,44,58,60,67,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00372,B.A. (Hons) - History - IIM Ahmedabad - 2016,Bachelor of Arts,History,B.A. (Hons),History,0,11,14,21,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00373,I completed my BA Hons Hons in geo from University of Mumbai in 2023.,Bachelor of Arts,Geography,BA Hons Hons,geo,15,27,31,34,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00374,Currently pursuing B A with specialization in Geo at Anna University.,Bachelor of Arts,Geography,B A,Geo,19,22,46,49,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00375,Aarav holds a BA Hons degree in Geography.,Bachelor of Arts,Geography,BA Hons,Geography,14,21,32,41,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00376,"Education: BachelorofArts, geography, Amity University, batch of 2026.",Bachelor of Arts,Geography,BachelorofArts,geography,11,25,27,36,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00377,Graduate of IIM Ahmedabad; qualification B.A. (Hons) (geo).,Bachelor of Arts,Geography,B.A. (Hons),geo,41,52,54,57,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00378,BA HONS - Geo - Jadavpur University - 2017,Bachelor of Arts,Geography,BA HONS,Geo,0,7,10,13,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00379,I completed my B A in englishlanguage from Anna University in 2024.,Bachelor of Arts,English,B A,englishlanguage,15,18,22,37,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00380,Currently pursuing BA Hons with specialization in english at Pune University.,Bachelor of Arts,English,BA Hons,english,19,26,50,57,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00381,Ananya holds a BachelorofArts degree in English.,Bachelor of Arts,English,BachelorofArts,English,15,29,40,47,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00382,"Education: B.A. (Hons), englishliterature, IIM Ahmedabad, batch of 2016.",Bachelor of Arts,English,B.A. (Hons),englishliterature,11,22,24,41,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00383,Graduate of Jadavpur University; qualification BA HONS (English Literature).,Bachelor of Arts,English,BA HONS,English Literature,47,54,56,74,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00384,B. A. Hons - English Lang & Lit - VIT Vellore - 2018,Bachelor of Arts,English,B. A. Hons,English Lang & Lit,0,10,13,31,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00385,I completed my BA Hons in Hindi from Pune University in 2025.,Bachelor of Arts,Hindi,BA Hons,Hindi,15,22,26,31,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00386,Currently pursuing BachelorofArts with specialization in hindi at Amity University.,Bachelor of Arts,Hindi,BachelorofArts,hindi,19,33,57,62,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00387,Riya holds a B.A. (Hons) degree in Hindi Literature.,Bachelor of Arts,Hindi,B.A. (Hons),Hindi Literature,13,24,35,51,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00388,"Education: BA HONS, hindiliterature, Jadavpur University, batch of 2017.",Bachelor of Arts,Hindi,BA HONS,hindiliterature,11,18,20,35,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00389,Graduate of VIT Vellore; qualification B. A. Hons (Hindi).,Bachelor of Arts,Hindi,B. A. Hons,Hindi,39,49,51,56,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00390,BACHELOR OF ARTS - hindi - Manipal University - 2019,Bachelor of Arts,Hindi,BACHELOR OF ARTS,hindi,0,16,19,24,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00391,I completed my BachelorofArts in philosophy from Amity University in 2026.,Bachelor of Arts,Philosophy,BachelorofArts,philosophy,15,29,33,43,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00392,Currently pursuing B.A. (Hons) with specialization in Phil at IIM Ahmedabad.,Bachelor of Arts,Philosophy,B.A. (Hons),Phil,19,30,54,58,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00393,Kabir holds a BA HONS degree in phil.,Bachelor of Arts,Philosophy,BA HONS,phil,14,21,32,36,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00394,"Education: B. A. Hons, Philosophy, VIT Vellore, batch of 2018.",Bachelor of Arts,Philosophy,B. A. Hons,Philosophy,11,21,23,33,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00395,Graduate of Manipal University; qualification BACHELOR OF ARTS (philosophy).,Bachelor of Arts,Philosophy,BACHELOR OF ARTS,philosophy,46,62,64,74,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00396,B. A. - Phil - IIT Delhi - 2020,Bachelor of Arts,Philosophy,B. A.,Phil,0,5,8,12,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00397,I completed my B.A. (Hons) in publicadministration from IIM Ahmedabad in 2016.,Bachelor of Arts,Public Administration,B.A. (Hons),publicadministration,15,26,30,50,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00398,Currently pursuing BA HONS with specialization in Public Administration at Jadavpur University.,Bachelor of Arts,Public Administration,BA HONS,Public Administration,19,26,50,71,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00399,Neha holds a B. A. Hons degree in publicadmin.,Bachelor of Arts,Public Administration,B. A. Hons,publicadmin,13,23,34,45,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00400,"Education: BACHELOR OF ARTS, Public Admin, Manipal University, batch of 2019.",Bachelor of Arts,Public Administration,BACHELOR OF ARTS,Public Admin,11,27,29,41,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00401,Graduate of IIT Delhi; qualification B. A. (pubadmin).,Bachelor of Arts,Public Administration,B. A.,pubadmin,37,42,44,52,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00402,ba hons - Pub Admin - Delhi University - 2021,Bachelor of Arts,Public Administration,ba hons,Pub Admin,0,7,10,19,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00403,I completed my BA HONS in mediastudies from Jadavpur University in 2017.,Bachelor of Arts,Mass Communication,BA HONS,mediastudies,15,22,26,38,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00404,Currently pursuing B. A. Hons with specialization in mediaandcommunication at VIT Vellore.,Bachelor of Arts,Mass Communication,B. A. Hons,mediaandcommunication,19,29,53,74,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00405,Arjun holds a BACHELOR OF ARTS degree in Media & Communication.,Bachelor of Arts,Mass Communication,BACHELOR OF ARTS,Media & Communication,14,30,41,62,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00406,"Education: B. A., Mass Communication, IIT Delhi, batch of 2020.",Bachelor of Arts,Mass Communication,B. A.,Mass Communication,11,16,18,36,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00407,Graduate of Delhi University; qualification ba hons (masscommunication).,Bachelor of Arts,Mass Communication,ba hons,masscommunication,44,51,53,70,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00408,BA - masscomm - University of Mumbai - 2022,Bachelor of Arts,Mass Communication,BA,masscomm,0,2,5,13,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00409,I completed my MasterofTechnology in computersc from VIT Vellore in 2018.,Master of Technology,Computer Science and Engineering,MasterofTechnology,computersc,15,33,37,47,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00410,Currently pursuing master of technology with specialization in Computer Sc. at Manipal University.,Master of Technology,Computer Science and Engineering,master of technology,Computer Sc.,19,39,63,75,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00411,Isha holds a M. Tech (Hons) degree in computerscandengg.,Master of Technology,Computer Science and Engineering,M. Tech (Hons),computerscandengg,13,27,38,55,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00412,"Education: MTech, Computer Sc. & Engg, Delhi University, batch of 2021.",Master of Technology,Computer Science and Engineering,MTech,Computer Sc. & Engg,11,16,18,37,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00413,Graduate of University of Mumbai; qualification MTECH (CS&E).,Master of Technology,Computer Science and Engineering,MTECH,CS&E,48,53,55,59,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00414,Master of Technology - csande - Anna University - 2023,Master of Technology,Computer Science and Engineering,Master of Technology,csande,0,20,23,29,L3,review_needed,compact_resume,unstructured_extraction_and_ner
