sample_id,raw_input,gold_clean_alias,canonical_degree,canonical_field,degree_level,noise_type,difficulty,expected_layer,expected_status,expected_min_confidence,training_use,source
L2-04398,BSC n Botany,BSC in Botany,Bachelor of Science,Botany,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01947
L2-04399,BCS in Botany,BSC in Botany,Bachelor of Science,Botany,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01947
L2-04400,B.cS. - Computer Science and Engineering,B.Sc. - Computer Science and Engineering,Bachelor of Science,Computer Science and Engineering,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01948
L2-04401,B.cS / Mathematics,B.Sc / Mathematics,Bachelor of Science,Mathematics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01949
L2-04402,B. cS (Botany),B. Sc (Botany),Bachelor of Science,Botany,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01950
L2-04403,B. Sc (Bot,B. Sc (Botany),Bachelor of Science,Botany,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01950
L2-04404,BSc Hns (Physics),BSc Hons (Physics),Bachelor of Science,Physics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01951
L2-04405,BcS Hons (Physics),BSc Hons (Physics),Bachelor of Science,Physics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01951
L2-04406,BSc Hons (Phy,BSc Hons (Physics),Bachelor of Science,Physics,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01951
L2-04407,Bachlor of Science / Geology,Bachelor of Science / Geology,Bachelor of Science,Geology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01952
L2-04408,Bcahelor of Science / Geology,Bachelor of Science / Geology,Bachelor of Science,Geology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01952
L2-04409,Bache1or of Science / Geology,Bachelor of Science / Geology,Bachelor of Science,Geology,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01952
L2-04410,B. cS / Zoology,B. Sc / Zoology,Bachelor of Science,Zoology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01953
L2-04411,BcS (Microbiology),BSc (Microbiology),Bachelor of Science,Microbiology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01954
L2-04412,BSc (Microb,BSc (Microbiology),Bachelor of Science,Microbiology,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01954
L2-04413,"B.cS., Botany","B.Sc., Botany",Bachelor of Science,Botany,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01955
L2-04414,Bachlor of Science / Botany,Bachelor of Science / Botany,Bachelor of Science,Botany,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01956
L2-04415,Bcahelor of Science / Botany,Bachelor of Science / Botany,Bachelor of Science,Botany,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01956
L2-04416,Bache1or of Science / Botany,Bachelor of Science / Botany,Bachelor of Science,Botany,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01956
L2-04417,BSc Hns / Geology,BSc Hons / Geology,Bachelor of Science,Geology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01957
L2-04418,BcS Hons / Geology,BSc Hons / Geology,Bachelor of Science,Geology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01957
L2-04419,B.cS. (Hons),B.Sc. (Hons),Bachelor of Science,,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01958
L2-04420,B.Sc. (Ho,B.Sc. (Hons),Bachelor of Science,,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01958
L2-04421,Bachlor of Science in Bioinformatics,Bachelor of Science in Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01959
L2-04422,Bcahelor of Science in Bioinformatics,Bachelor of Science in Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01959
L2-04423,Bache1or of Science in Bioinformatics,Bachelor of Science in Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01959
L2-04424,B. cS / Bioinformatics,B. Sc / Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01960
L2-04425,Bachlor of Science in Mathematics,Bachelor of Science in Mathematics,Bachelor of Science,Mathematics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01961
L2-04426,Bcahelor of Science in Mathematics,Bachelor of Science in Mathematics,Bachelor of Science,Mathematics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01961
L2-04427,Bache1or of Science in Mathematics,Bachelor of Science in Mathematics,Bachelor of Science,Mathematics,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01961
L2-04428,B.Sc. Hns,B.Sc. Hons,Bachelor of Science,,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01962
L2-04429,B.cS. Hons,B.Sc. Hons,Bachelor of Science,,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01962
L2-04430,BSc n Bioinformatics,BSc in Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01963
L2-04431,BcS in Bioinformatics,BSc in Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01963
L2-04432,BSc Hns / Computer Science and Engineering,BSc Hons / Computer Science and Engineering,Bachelor of Science,Computer Science and Engineering,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01964
L2-04433,BcS Hons / Computer Science and Engineering,BSc Hons / Computer Science and Engineering,Bachelor of Science,Computer Science and Engineering,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01964
L2-04434,B.cS - Mathematics,B.Sc - Mathematics,Bachelor of Science,Mathematics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01965
L2-04435,BSc Hns - Geology,BSc Hons - Geology,Bachelor of Science,Geology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01966
L2-04436,BcS Hons - Geology,BSc Hons - Geology,Bachelor of Science,Geology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01966
L2-04437,BSc Hns - Statistics,BSc Hons - Statistics,Bachelor of Science,Statistics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01967
L2-04438,BcS Hons - Statistics,BSc Hons - Statistics,Bachelor of Science,Statistics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01967
L2-04439,B.cS / Botany,B.Sc / Botany,Bachelor of Science,Botany,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01968
L2-04440,BCS / Microbiology,BSC / Microbiology,Bachelor of Science,Microbiology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01969
L2-04441,bsc hns,bsc hons,Bachelor of Science,,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01970
L2-04442,bcs hons,bsc hons,Bachelor of Science,,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01970
L2-04443,BCS / Zoology,BSC / Zoology,Bachelor of Science,Zoology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01971
L2-04444,Bachlor of Science in Statistics,Bachelor of Science in Statistics,Bachelor of Science,Statistics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01972
L2-04445,Bcahelor of Science in Statistics,Bachelor of Science in Statistics,Bachelor of Science,Statistics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01972
L2-04446,Bache1or of Science in Statistics,Bachelor of Science in Statistics,Bachelor of Science,Statistics,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01972
L2-04447,B.cS. / Biochemistry,B.Sc. / Biochemistry,Bachelor of Science,Biochemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01973
L2-04448,B.cS (Geology),B.Sc (Geology),Bachelor of Science,Geology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01974
L2-04449,B.Sc (Geo,B.Sc (Geology),Bachelor of Science,Geology,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01974
L2-04450,B.cS. (Zoology),B.Sc. (Zoology),Bachelor of Science,Zoology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01975
L2-04451,B.Sc. (Zoo,B.Sc. (Zoology),Bachelor of Science,Zoology,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01975
L2-04452,BcS / Microbiology,BSc / Microbiology,Bachelor of Science,Microbiology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01976
L2-04453,BSC n Geology,BSC in Geology,Bachelor of Science,Geology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01977
L2-04454,BCS in Geology,BSC in Geology,Bachelor of Science,Geology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01977
L2-04455,B.Sc. n Bioinformatics,B.Sc. in Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01978
L2-04456,B.cS. in Bioinformatics,B.Sc. in Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01978
L2-04457,BcS - Biochemistry,BSc - Biochemistry,Bachelor of Science,Biochemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01979
L2-04458,Bachlor of Science - Zoology,Bachelor of Science - Zoology,Bachelor of Science,Zoology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01980
L2-04459,Bcahelor of Science - Zoology,Bachelor of Science - Zoology,Bachelor of Science,Zoology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01980
L2-04460,Bache1or of Science - Zoology,Bachelor of Science - Zoology,Bachelor of Science,Zoology,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01980
L2-04461,BSc Hns / Biology,BSc Hons / Biology,Bachelor of Science,Biology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01981
L2-04462,BcS Hons / Biology,BSc Hons / Biology,Bachelor of Science,Biology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01981
L2-04463,BCS - Physics,BSC - Physics,Bachelor of Science,Physics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01982
L2-04464,B.Sc n Biology,B.Sc in Biology,Bachelor of Science,Biology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01983
L2-04465,B.cS in Biology,B.Sc in Biology,Bachelor of Science,Biology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01983
L2-04466,BcS / Computer Science and Engineering,BSc / Computer Science and Engineering,Bachelor of Science,Computer Science and Engineering,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01984
L2-04467,"Bachlor of Science, Mathematics","Bachelor of Science, Mathematics",Bachelor of Science,Mathematics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01985
L2-04468,"Bcahelor of Science, Mathematics","Bachelor of Science, Mathematics",Bachelor of Science,Mathematics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01985
L2-04469,"Bache1or of Science, Mathematics","Bachelor of Science, Mathematics",Bachelor of Science,Mathematics,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01985
L2-04470,"B.cS, Biology","B.Sc, Biology",Bachelor of Science,Biology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01986
L2-04471,Bachlor of Science (Bioinformatics),Bachelor of Science (Bioinformatics),Bachelor of Science,Bioinformatics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01987
L2-04472,Bcahelor of Science (Bioinformatics),Bachelor of Science (Bioinformatics),Bachelor of Science,Bioinformatics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01987
L2-04473,Bache1or of Science (Bioinformatics),Bachelor of Science (Bioinformatics),Bachelor of Science,Bioinformatics,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01987
L2-04474,Bachelor of Science (Bioinfo,Bachelor of Science (Bioinformatics),Bachelor of Science,Bioinformatics,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01987
L2-04475,B. cS / Geology,B. Sc / Geology,Bachelor of Science,Geology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01988
L2-04476,BcS - Bioinformatics,BSc - Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01989
L2-04477,"Bachlor of Science, Geology","Bachelor of Science, Geology",Bachelor of Science,Geology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01990
L2-04478,"Bcahelor of Science, Geology","Bachelor of Science, Geology",Bachelor of Science,Geology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01990
L2-04479,"Bache1or of Science, Geology","Bachelor of Science, Geology",Bachelor of Science,Geology,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01990
L2-04480,B. cS / Microbiology,B. Sc / Microbiology,Bachelor of Science,Microbiology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01991
L2-04481,B.Sc. n Biology,B.Sc. in Biology,Bachelor of Science,Biology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01992
L2-04482,B.cS. in Biology,B.Sc. in Biology,Bachelor of Science,Biology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01992
L2-04483,"BCS, Zoology","BSC, Zoology",Bachelor of Science,Zoology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01993
L2-04484,Engg n Science,Engg in Science,Bachelor of Science,,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01994
L2-04485,Egng in Science,Engg in Science,Bachelor of Science,,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01994
L2-04486,BcS (Botany),BSc (Botany),Bachelor of Science,Botany,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01995
L2-04487,BSc (Bot,BSc (Botany),Bachelor of Science,Botany,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01995
L2-04488,B.cS - Biology,B.Sc - Biology,Bachelor of Science,Biology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01996
L2-04489,Bachlor of Science - Bioinformatics,Bachelor of Science - Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01998
L2-04490,Bcahelor of Science - Bioinformatics,Bachelor of Science - Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-01998
L2-04491,Bache1or of Science - Bioinformatics,Bachelor of Science - Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-01998
L2-04492,"B. cS, Mathematics","B. Sc, Mathematics",Bachelor of Science,Mathematics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02000
L2-04493,B.cS. - Mathematics,B.Sc. - Mathematics,Bachelor of Science,Mathematics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02001
L2-04494,"B.cS, Botany","B.Sc, Botany",Bachelor of Science,Botany,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02002
L2-04495,BcS / Chemistry,BSc / Chemistry,Bachelor of Science,Chemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02003
L2-04496,"Bachlor of Science, Bioinformatics","Bachelor of Science, Bioinformatics",Bachelor of Science,Bioinformatics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02004
L2-04497,"Bcahelor of Science, Bioinformatics","Bachelor of Science, Bioinformatics",Bachelor of Science,Bioinformatics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02004
L2-04498,"Bache1or of Science, Bioinformatics","Bachelor of Science, Bioinformatics",Bachelor of Science,Bioinformatics,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02004
L2-04499,B. Sc n Statistics,B. Sc in Statistics,Bachelor of Science,Statistics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02005
L2-04500,B. cS in Statistics,B. Sc in Statistics,Bachelor of Science,Statistics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02005
L2-04501,B.Sc n Microbiology,B.Sc in Microbiology,Bachelor of Science,Microbiology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02006
L2-04502,B.cS in Microbiology,B.Sc in Microbiology,Bachelor of Science,Microbiology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02006
L2-04503,BcS / Botany,BSc / Botany,Bachelor of Science,Botany,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02007
L2-04504,B. cS (Mathematics),B. Sc (Mathematics),Bachelor of Science,Mathematics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02008
L2-04505,B. Sc (Mathe,B. Sc (Mathematics),Bachelor of Science,Mathematics,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02008
L2-04506,Bachlor of Science / Biology,Bachelor of Science / Biology,Bachelor of Science,Biology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02009
L2-04507,Bcahelor of Science / Biology,Bachelor of Science / Biology,Bachelor of Science,Biology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02009
L2-04508,Bache1or of Science / Biology,Bachelor of Science / Biology,Bachelor of Science,Biology,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02009
L2-04509,Bachlor of Science / Mathematics,Bachelor of Science / Mathematics,Bachelor of Science,Mathematics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02010
L2-04510,Bcahelor of Science / Mathematics,Bachelor of Science / Mathematics,Bachelor of Science,Mathematics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02010
L2-04511,Bache1or of Science / Mathematics,Bachelor of Science / Mathematics,Bachelor of Science,Mathematics,UG SCIENCE,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02010
L2-04512,B.Sc. n Statistics,B.Sc. in Statistics,Bachelor of Science,Statistics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02011
L2-04513,B.cS. in Statistics,B.Sc. in Statistics,Bachelor of Science,Statistics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02011
L2-04514,B. Sc n Geology,B. Sc in Geology,Bachelor of Science,Geology,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02012
L2-04515,B. cS in Geology,B. Sc in Geology,Bachelor of Science,Geology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02012
L2-04516,B.Sc n Bioinformatics,B.Sc in Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02013
L2-04517,B.cS in Bioinformatics,B.Sc in Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02013
L2-04518,BSC n Statistics,BSC in Statistics,Bachelor of Science,Statistics,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02014
L2-04519,BCS in Statistics,BSC in Statistics,Bachelor of Science,Statistics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02014
L2-04520,B.cS / Statistics,B.Sc / Statistics,Bachelor of Science,Statistics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02015
L2-04521,B.cS (Zoology),B.Sc (Zoology),Bachelor of Science,Zoology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02016
L2-04522,B.Sc (Zoo,B.Sc (Zoology),Bachelor of Science,Zoology,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02016
L2-04523,"B.cS., Geology","B.Sc., Geology",Bachelor of Science,Geology,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02017
L2-04524,"B. cS, Chemistry","B. Sc, Chemistry",Bachelor of Science,Chemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02018
L2-04525,B.Sc. n Chemistry,B.Sc. in Chemistry,Bachelor of Science,Chemistry,UG SCIENCE,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02019
L2-04526,B.cS. in Chemistry,B.Sc. in Chemistry,Bachelor of Science,Chemistry,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02019
L2-04527,B. cS - Bioinformatics,B. Sc - Bioinformatics,Bachelor of Science,Bioinformatics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02020
L2-04528,BCS (Mathematics),BSC (Mathematics),Bachelor of Science,Mathematics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02021
L2-04529,BSC (Mathe,BSC (Mathematics),Bachelor of Science,Mathematics,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02021
L2-04530,BCS (Statistics),BSC (Statistics),Bachelor of Science,Statistics,UG SCIENCE,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-02022
L2-04531,BSC (Stati,BSC (Statistics),Bachelor of Science,Statistics,UG SCIENCE,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-02022
